user_id,merchant_id,prob
362211,4090,
362211,127,
362211,2167,
100323,3971,
231651,1102,
362979,2537,
35811,1102,
167139,3545,
363747,1833,
101859,611,
298467,4848,
36579,121,
36579,41,
233187,4976,
299235,2008,
233955,1916,
168675,587,
168675,3990,
168675,2082,
168675,4891,
103395,3828,
103395,2051,
300003,911,
38115,3925,
366051,3682,
104163,4605,
104163,98,
301539,503,
236259,2745,
170979,4281,
367587,4170,
105699,1713,
105699,4480,
302307,1816,
40419,4836,
237027,1340,
237027,1495,
41187,4090,
369123,4976,
107235,1816,
238563,606,
304611,4659,
304611,2482,
239331,3323,
108771,3477,
371427,3005,
109539,2081,
306147,630,
44259,168,
44259,3528,
372195,2669,
306915,2955,
241635,416,
176355,4659,
111075,1583,
307683,4256,
307683,4170,
45795,4280,
242403,1968,
177123,685,
373731,685,
111843,4170,
308451,4992,
308451,3289,
308451,4480,
46563,4009,
309219,3578,
47331,1150,
375267,3983,
310755,4955,
180195,2769,
376803,4772,
115683,4173,
115683,4282,
312291,3793,
50403,133,
247011,2954,
181731,3345,
378339,3173,
116451,575,
313059,2303,
51171,1487,
247779,1615,
247779,742,
182499,361,
117219,2303,
313827,2699,
313827,2281,
51939,4955,
248547,1661,
183267,1760,
117987,3826,
314595,2511,
52707,534,
249315,2810,
315363,1659,
54243,2031,
54243,2684,
250851,777,
250851,798,
250851,756,
185571,2752,
120291,3545,
55011,1679,
251619,415,
251619,1963,
121059,1918,
121059,4850,
317667,1352,
121827,588,
57315,586,
253923,2273,
188643,2102,
123363,3428,
189411,3152,
386019,588,
124131,337,
320739,2879,
320739,4919,
320739,715,
255459,426,
386787,1393,
321507,3624,
321507,4173,
190947,2494,
60387,2128,
256995,4502,
388323,1557,
388323,4427,
257763,2928,
257763,946,
192483,2066,
127203,1102,
127203,3160,
323811,3472,
61923,3350,
193251,4585,
389859,685,
127971,3822,
324579,4718,
62691,608,
62691,1487,
128739,467,
128739,2454,
325347,2248,
63459,794,
391395,1272,
260835,935,
326883,1816,
64995,2709,
196323,1538,
392931,3350,
327651,145,
327651,1910,
327651,3418,
262371,4650,
483,4834,
483,3466,
197091,4061,
393699,773,
393699,1963,
393699,1618,
131811,4173,
131811,606,
263139,2031,
197859,2876,
394467,2275,
329187,200,
263907,3205,
2019,3971,
2019,3022,
329955,1602,
68067,3103,
2787,4173,
134115,3063,
330723,534,
68835,756,
265443,3152,
3555,4087,
200163,2447,
200163,1115,
134883,3476,
134883,4267,
331491,1618,
331491,4687,
332259,1051,
266979,4181,
71139,1504,
71139,1892,
5859,2730,
5859,3844,
202467,1097,
137187,2217,
333795,429,
333795,2644,
268515,687,
268515,2051,
6627,702,
203235,798,
269283,3979,
7395,4506,
204003,4129,
335331,2031,
73443,2259,
270051,2652,
8163,2775,
204771,4783,
401379,760,
139491,2424,
74211,3958,
74211,4710,
205539,1557,
336867,4494,
206307,3971,
402915,3734,
75747,4799,
141795,2454,
141795,2138,
338403,323,
338403,2711,
338403,1890,
207843,962,
207843,798,
404451,4840,
273891,3075,
273891,1522,
273891,2036,
12003,3854,
12003,2954,
143331,4698,
339939,2954,
12771,4708,
209379,141,
144099,4480,
78819,66,
275427,4775,
275427,4143,
210147,3350,
210147,1679,
406755,1000,
406755,4775,
406755,2124,
341475,671,
79587,2403,
14307,437,
210915,695,
407523,1076,
80355,2608,
276963,2592,
276963,4170,
15075,4425,
15075,4876,
211683,1632,
343011,4044,
81123,4605,
277731,3578,
15843,4287,
15843,747,
147171,4919,
278499,3152,
213219,3225,
82659,4760,
279267,2928,
17379,845,
213987,1200,
213987,3350,
410595,215,
148707,1502,
83427,3762,
18147,4876,
214755,1102,
149475,1936,
280803,2448,
18915,1892,
215523,467,
346851,598,
281571,1102,
19683,625,
412899,777,
347619,1712,
85731,4413,
85731,3349,
282339,1861,
282339,4818,
413667,1117,
348387,1272,
348387,643,
348387,2060,
21219,643,
21219,323,
21987,4858,
218595,124,
349923,1892,
88035,3263,
284643,1495,
219363,4090,
350691,1487,
88803,2273,
88803,4352,
285411,2737,
23523,4394,
220131,4724,
351459,2954,
89571,3159,
220899,3103,
417507,2469,
90339,2459,
90339,547,
286947,4760,
25059,3170,
25059,3828,
25059,1499,
221667,1923,
418275,1247,
287715,643,
419043,4775,
157155,4929,
157155,191,
91875,522,
92643,2061,
27363,9,
28131,1472,
421347,1056,
356067,1784,
94179,4043,
225507,812,
94947,4098,
226275,3941,
160995,3105,
292323,4919,
30435,1704,
161763,1948,
358371,4044,
96483,606,
227811,4894,
227811,2545,
162531,1916,
97251,1310,
293859,4760,
31971,2255,
228579,1470,
359907,3288,
229347,3350,
295140,2318,
33252,742,
229860,4765,
164580,3230,
99300,1393,
295908,574,
230628,3173,
165348,2047,
165348,898,
165348,1190,
296676,2360,
166116,4705,
362724,742,
35556,4339,
232164,3578,
363492,3865,
232932,3990,
167652,4747,
364260,4504,
298980,3839,
298980,3925,
37092,2905,
233700,4044,
233700,2225,
168420,1884,
103140,1031,
365796,1102,
103908,3635,
300516,4079,
169956,1900,
301284,3350,
39396,861,
367332,4871,
302052,3828,
236772,3628,
171492,3102,
302820,2403,
40932,4173,
368868,198,
368868,23,
303588,963,
238308,3689,
369636,1102,
239076,1330,
173796,2236,
370404,1131,
305124,3955,
174564,2031,
109284,1944,
109284,2047,
175332,1123,
371940,2313,
44772,3609,
372708,1640,
110820,4079,
242148,1816,
46308,1466,
177636,3075,
47076,4108,
375012,3291,
244452,2550,
48612,3766,
179940,4760,
311268,798,
49380,3230,
245988,3819,
312036,1346,
50148,3621,
246756,682,
181476,1168,
312804,1272,
50916,3319,
247524,2828,
247524,1704,
378852,3628,
313572,2277,
51684,2081,
248292,2397,
248292,1679,
183012,1892,
379620,4427,
52452,3102,
249060,1500,
183780,2031,
380388,4173,
380388,3828,
118500,2266,
53220,219,
184548,897,
381156,962,
53988,2981,
53988,1854,
250596,953,
381924,2821,
120036,1355,
120036,2766,
316644,2669,
54756,3319,
251364,861,
186084,3955,
252132,3378,
252132,1102,
121572,1557,
318180,1031,
318180,1393,
56292,4282,
252900,4281,
57060,4044,
253668,3828,
253668,1102,
384996,4966,
384996,1272,
384996,1784,
123108,3828,
319716,467,
385764,3225,
123876,2981,
189924,1577,
189924,1187,
321252,3200,
255972,145,
387300,3410,
125412,3154,
256740,2795,
388068,2954,
322788,3154,
192228,1318,
126948,4947,
126948,4427,
126948,2916,
323556,1878,
323556,4374,
258276,3828,
127716,747,
324324,1102,
324324,2124,
62436,10,
193764,1272,
128484,3623,
63204,2099,
259812,191,
259812,4044,
391140,4095,
391140,1495,
325860,4141,
63972,4724,
260580,4361,
195300,2303,
195300,361,
391908,2145,
130788,3753,
327396,2810,
262116,402,
328164,4580,
197604,4558,
197604,804,
197604,1049,
67044,3444,
67044,4049,
263652,3268,
1764,2173,
394980,1495,
133092,2217,
264420,3266,
199140,3734,
396516,1393,
134628,2187,
331236,4048,
69348,586,
70116,625,
266724,3851,
4836,1412,
201444,2448,
332772,222,
70884,2857,
267492,826,
5604,2242,
202212,4659,
398820,4750,
6372,778,
202980,1916,
137700,685,
7140,4140,
203748,3319,
138468,1878,
335076,3103,
73188,1619,
269796,2569,
269796,586,
7908,2699,
401124,1892,
73956,4760,
270564,3623,
8676,1502,
336612,4864,
206052,4919,
140772,3205,
337380,3350,
75492,323,
10212,2138,
403428,1495,
76260,2108,
76260,3510,
10980,4427,
207588,3734,
142308,4098,
338916,503,
273636,4044,
273636,1000,
11748,474,
404964,614,
404964,598,
77796,3191,
12516,569,
340452,4287,
209892,4009,
406500,3979,
144612,121,
79332,1346,
145380,2193,
341988,1679,
408036,621,
146148,1393,
342756,4879,
80868,4322,
277476,4170,
212196,4071,
212196,219,
408804,102,
408804,3614,
81636,1470,
278244,3828,
212964,2872,
212964,923,
147684,1393,
344292,4282,
213732,503,
410340,359,
345060,2537,
411108,2928,
149220,2066,
83940,1102,
83940,4173,
18660,3349,
411876,66,
84708,1861,
19428,3578,
216036,4830,
347364,3240,
282084,1090,
20196,3828,
216804,4267,
413412,2082,
414180,141,
87012,4771,
21732,4143,
218340,927,
87780,1594,
284388,3472,
415716,952,
153828,1833,
88548,2950,
219876,4718,
154596,4760,
155364,4992,
155364,1556,
90084,786,
24804,2138,
221412,3826,
156132,1270,
156132,547,
25572,1250,
418788,1891,
288228,3472,
26340,4760,
26340,653,
419556,3619,
157668,2242,
92388,3609,
288996,3085,
27108,3170,
93156,4992,
27876,3655,
224484,1500,
224484,4173,
159204,685,
159204,2766,
225252,3941,
159972,2699,
159972,1679,
94692,4818,
291300,3073,
226020,1203,
422628,3472,
292068,3148,
226788,588,
423396,3826,
358116,2970,
292836,2031,
30948,2138,
358884,2482,
228324,1103,
163044,4039,
97764,2592,
294372,3839,
32484,3367,
360420,1667,
229605,2500,
229605,296,
164325,2321,
99045,2869,
295653,535,
33765,1491,
230373,2031,
165093,2026,
361701,94,
361701,1810,
99813,2795,
34533,4783,
231141,4659,
362469,2128,
100581,2642,
35301,4277,
35301,4760,
35301,1557,
166629,927,
363237,1407,
363237,2565,
101349,4043,
36069,1062,
298725,1565,
36837,2592,
233445,547,
168165,3828,
102885,2543,
299493,4760,
37605,1018,
365541,4871,
300261,586,
169701,4043,
366309,1888,
39141,1618,
235749,35,
170469,4368,
170469,804,
367077,2592,
105189,2550,
105189,4042,
39909,4474,
39909,1811,
236517,3839,
236517,1810,
237285,1959,
172005,972,
106725,2669,
303333,1274,
303333,2954,
303333,4049,
303333,897,
41445,3609,
41445,2565,
172773,649,
172773,4976,
172773,2928,
369381,1751,
107493,2303,
42213,1393,
238821,1435,
304869,4044,
43749,503,
240357,1067,
240357,1332,
175077,2173,
306405,2592,
306405,474,
44517,4558,
241125,3826,
372453,2284,
110565,1884,
45285,731,
176613,2403,
177381,1749,
373989,2482,
373989,3734,
308709,2669,
243429,4044,
178149,2403,
112869,4724,
244197,2217,
178917,742,
375525,3152,
48357,4186,
48357,4143,
48357,586,
179685,4717,
179685,2435,
114405,1346,
180453,598,
311781,4760,
49893,2026,
377829,4976,
312549,4044,
50661,654,
51429,2339,
248037,4705,
182757,1850,
248805,4145,
118245,2565,
118245,3655,
249573,2721,
380901,630,
53733,1393,
250341,2821,
185061,320,
381669,962,
119781,3472,
316389,3955,
54501,467,
251109,3408,
383205,35,
383205,2465,
121317,2312,
317925,4195,
56037,2872,
187365,1861,
384741,3408,
384741,1487,
122853,2124,
122853,2712,
122853,3844,
122853,4444,
319461,4545,
254181,191,
58341,962,
254949,1103,
189669,3179,
124389,3205,
320997,926,
59109,4048,
190437,2545,
190437,323,
387045,949,
387045,1910,
125157,1102,
125157,141,
256485,1102,
322533,3351,
60645,4270,
257253,1640,
191973,234,
191973,443,
388581,3979,
126693,2985,
126693,1968,
323301,3016,
61413,812,
258021,2537,
258021,1060,
389349,3361,
62181,3629,
390117,2608,
128229,1056,
62949,2193,
62949,29,
259557,3585,
259557,2637,
259557,3941,
325605,2236,
63717,2691,
195045,2669,
195045,962,
129765,2721,
326373,1346,
64485,4536,
195813,2664,
195813,1760,
392421,2810,
392421,4050,
327141,141,
65253,4793,
261861,2047,
393189,2450,
66021,4775,
741,3148,
741,2124,
197349,1738,
393957,3123,
328677,354,
66789,3206,
1509,72,
198117,841,
394725,2465,
132837,2883,
264165,4040,
133605,3095,
68325,3173,
68325,2811,
264933,4044,
199653,320,
134373,3323,
265701,152,
200421,4864,
397029,4525,
135141,4079,
4581,1393,
201189,2910,
201189,4043,
201957,2808,
333285,219,
71397,4044,
268005,4648,
6117,1346,
202725,148,
334053,1916,
334053,1412,
6885,310,
203493,358,
400101,3502,
334821,3683,
400869,1833,
73701,2608,
401637,1399,
401637,798,
139749,1760,
74469,1892,
205797,2066,
402405,1203,
402405,3887,
402405,1122,
206565,3472,
141285,2273,
141285,2403,
76005,1923,
272613,2664,
76773,3828,
11493,3462,
11493,4048,
404709,4760,
404709,4282,
142821,2070,
208869,2036,
143589,479,
13029,3523,
340965,3562,
79077,241,
79077,2026,
13797,3310,
210405,1067,
407013,2436,
145125,4905,
341733,1352,
79845,1131,
276453,4049,
407781,797,
342501,24,
277221,437,
408549,4871,
81381,2255,
277989,4143,
147429,4512,
344037,786,
82149,3350,
344805,2036,
82917,1342,
17637,1678,
148965,2403,
345573,1978,
83685,4173,
18405,1538,
215013,4265,
346341,1393,
84453,255,
281061,2031,
347109,3477,
19941,2138,
19941,1031,
19941,2102,
282597,547,
20709,3826,
217317,4394,
413925,1502,
86757,3205,
86757,3828,
283365,4073,
414693,4474,
152805,3885,
349413,4760,
87525,361,
284133,2303,
218853,2579,
415461,1102,
350181,2684,
350181,4234,
23013,3828,
23013,121,
219621,3428,
416229,3619,
89061,2193,
155109,951,
351717,1918,
24549,608,
352485,1167,
221925,2537,
91365,4877,
91365,3941,
26085,4966,
26085,1840,
26085,1892,
222693,2602,
92133,4026,
223461,4539,
420069,1102,
420069,3476,
27621,1272,
224229,4234,
420837,841,
420837,424,
420837,4044,
420837,104,
158949,2070,
355557,756,
290277,2145,
28389,145,
224997,1810,
421605,2821,
94437,4968,
225765,4296,
160485,1283,
95205,293,
357861,3472,
95973,1090,
30693,4992,
30693,2954,
227301,3274,
96741,2768,
293349,2537,
31461,962,
162789,3571,
359397,2273,
359397,606,
97509,2193,
294117,3063,
32229,3034,
228837,4818,
163557,2099,
360165,1964,
360165,3528,
360165,4976,
360165,4044,
98277,3529,
98277,3005,
294885,1846,
164070,598,
98790,1712,
295398,4394,
33510,2172,
33510,2565,
164838,3826,
99558,1111,
99558,603,
99558,3462,
34278,4282,
230886,3734,
362214,3159,
100326,2189,
35046,2217,
231654,1485,
362982,4545,
35814,4864,
363750,3614,
363750,2450,
298470,3319,
364518,4125,
37350,2193,
37350,4371,
38118,4346,
38118,2537,
38886,2031,
170214,4287,
104934,1742,
104934,4960,
39654,962,
105702,3623,
40422,798,
237030,2928,
368358,2193,
106470,1124,
303078,4198,
41190,3828,
237798,1487,
369126,141,
303846,1468,
369894,3490,
304614,1679,
304614,2242,
42726,4394,
42726,2217,
174054,742,
305382,4864,
43494,3545,
174822,4388,
371430,3080,
306150,2981,
306918,786,
306918,2149,
176358,4040,
176358,3350,
372966,3205,
177126,4221,
373734,3765,
46566,1102,
243174,1291,
47334,1522,
48102,4708,
376038,4044,
114150,2217,
180198,1725,
114918,3828,
246246,523,
180966,120,
377574,1618,
115686,2821,
312294,3350,
50406,2565,
378342,4760,
313062,4368,
247782,3420,
182502,4966,
117222,3578,
313830,3826,
51942,3462,
379878,2255,
117990,3971,
117990,4594,
117990,3635,
117990,310,
117990,1200,
314598,547,
52710,2821,
249318,2711,
249318,653,
184038,4413,
380646,3236,
380646,588,
118758,2229,
315366,2565,
315366,1512,
53478,3323,
119526,3822,
316134,3236,
316134,141,
382182,3286,
55014,3828,
186342,4322,
55782,3822,
187110,1833,
383718,1272,
318438,492,
56550,3288,
187878,326,
384486,738,
384486,2435,
122598,366,
122598,1661,
57318,98,
385254,3408,
319974,4044,
58086,1798,
254694,2954,
189414,4079,
189414,1760,
124134,1489,
320742,962,
190182,2173,
124902,3954,
387558,2394,
125670,747,
125670,3152,
256998,4372,
256998,4791,
191718,467,
388326,2721,
388326,1072,
126438,3828,
61158,3152,
257766,3828,
192486,1356,
389094,4744,
127206,1467,
127206,4044,
61926,4558,
258534,2284,
127974,2127,
128742,219,
129510,4847,
64230,2436,
260838,2537,
195558,98,
195558,1890,
392166,296,
326886,115,
64998,4368,
196326,4647,
131046,3013,
65766,4173,
262374,1187,
131814,748,
66534,1916,
1254,606,
67302,742,
67302,2047,
68070,2268,
396006,3268,
3558,4813,
200166,4585,
396774,1466,
331494,4044,
69606,437,
266214,4708,
4326,786,
332262,2550,
5094,278,
398310,1102,
71142,2664,
71910,3971,
268518,4079,
6630,1056,
6630,4287,
399846,2644,
334566,3419,
72678,742,
204006,3472,
138726,2981,
73446,1557,
270054,1895,
401382,3734,
139494,1501,
270822,2482,
140262,4500,
271590,3941,
9702,4826,
206310,951,
141030,359,
337638,882,
75750,4760,
272358,2928,
10470,2755,
207078,4022,
141798,1494,
338406,2193,
76518,4494,
76518,2339,
273126,2565,
273126,2669,
207846,1392,
142566,4905,
339174,1916,
273894,2422,
405222,3828,
143334,1884,
78054,3645,
12774,4818,
209382,1514,
405990,234,
144102,2669,
340710,404,
78822,14,
78822,4287,
78822,1056,
78822,4850,
275430,4026,
210150,574,
406758,2167,
341478,2273,
79590,437,
79590,3484,
276198,66,
210918,4170,
407526,685,
407526,3349,
80358,3885,
15078,1500,
146406,2545,
277734,4950,
15846,4978,
409062,4605,
409062,1536,
81894,151,
16614,226,
213222,4938,
409830,4048,
147942,2537,
17382,3225,
213990,4305,
148710,1429,
345318,1724,
18150,1049,
214758,219,
214758,4605,
411366,3971,
149478,731,
149478,1500,
280806,1330,
18918,1963,
215526,112,
215526,2108,
215526,1346,
150246,1708,
150246,4256,
346854,2193,
84966,1495,
216294,110,
412902,2928,
85734,2545,
151782,2583,
86502,1487,
86502,3979,
21222,2138,
217830,474,
152550,2403,
349158,1557,
87270,361,
87270,643,
283878,1892,
283878,4382,
21990,3355,
349926,2173,
349926,2124,
88038,1895,
154086,1039,
350694,141,
285414,643,
285414,897,
220134,2031,
416742,1810,
416742,2954,
89574,2459,
220902,4401,
352230,1816,
25062,3170,
25062,1749,
221670,4760,
221670,2721,
418278,1457,
352998,2565,
222438,3439,
419046,3742,
157158,4871,
288486,2273,
26598,66,
223206,3034,
419814,3098,
354534,2565,
223974,653,
223974,4308,
158694,2721,
158694,361,
158694,3160,
93414,1712,
28134,4322,
224742,3419,
159462,2031,
94182,4354,
290790,2047,
28902,2435,
422118,2537,
356838,3607,
291558,4718,
291558,423,
422886,293,
292326,1816,
30438,4442,
227046,314,
423654,2766,
423654,2124,
96486,4731,
31206,2598,
227814,4649,
359142,2403,
97254,1769,
228582,4256,
163302,1026,
359910,1093,
229350,4850,
98535,4196,
164583,4993,
99303,1056,
34023,2709,
100071,1272,
34791,1131,
100839,1520,
100839,359,
100839,3828,
297447,1499,
35559,4793,
363495,2565,
101607,3826,
298215,4660,
232935,598,
364263,322,
298983,1487,
298983,1520,
37095,1466,
233703,2465,
233703,415,
168423,643,
299751,2664,
299751,1899,
234471,145,
169191,2102,
300519,3578,
38631,2361,
235239,3961,
366567,1522,
39399,2543,
236007,4727,
367335,4048,
236775,798,
368103,4506,
106215,1472,
302823,2328,
302823,4659,
237543,402,
172263,4044,
172263,4976,
368871,3865,
106983,2099,
304359,2217,
304359,4976,
304359,4173,
305127,4605,
174567,1780,
174567,3462,
371175,2283,
109287,2821,
44007,1892,
175335,1892,
371943,1489,
44775,423,
372711,4742,
110823,366,
45543,1448,
242151,4357,
176871,962,
373479,3971,
111591,4950,
46311,3828,
242919,598,
242919,2448,
47079,1330,
178407,4607,
375015,2995,
47847,4765,
179175,1346,
113895,2553,
48615,2279,
179943,3828,
376551,3613,
114663,1501,
311271,2655,
180711,2608,
115431,4554,
312039,4039,
50151,3984,
246759,23,
181479,3345,
312807,4818,
247527,1472,
182247,3831,
116967,66,
116967,4826,
51687,4940,
183015,2592,
379623,3160,
117735,4287,
314343,4933,
183783,2093,
184551,2020,
119271,1707,
250599,2255,
185319,3635,
381927,4841,
120039,3098,
120039,4947,
54759,2173,
54759,2664,
382695,1472,
120807,4368,
317415,4306,
55527,2765,
252135,2537,
186855,1393,
383463,4049,
121575,1031,
252903,3541,
187623,740,
384231,1833,
384231,2138,
122343,3319,
318951,3623,
57063,3828,
188391,1840,
384999,1272,
254439,4558,
385767,4368,
123879,2900,
58599,2072,
189927,4585,
386535,361,
124647,3350,
190695,2413,
190695,3065,
388071,3578,
388071,1840,
257511,4173,
388839,423,
323559,396,
324327,4727,
193767,3230,
128487,2810,
325095,1557,
63207,1379,
194535,3291,
391143,4462,
63975,2630,
260583,4933,
260583,2014,
195303,963,
391911,2928,
391911,1679,
326631,323,
64743,4871,
392679,350,
130791,4911,
327399,1760,
231,3095,
393447,242,
393447,3073,
393447,4705,
131559,1359,
66279,2465,
262887,1615,
999,2403,
999,4444,
197607,1679,
328935,3974,
67047,2928,
263655,3472,
263655,3452,
1767,2108,
198375,2448,
133095,3835,
329703,2318,
329703,1583,
264423,3263,
2535,1346,
199911,1547,
396519,4438,
134631,3236,
134631,2652,
265959,3828,
135399,4044,
266727,3472,
4839,1067,
201447,1939,
332775,2537,
267495,698,
5607,3910,
202215,2161,
202983,760,
269031,1487,
7143,2545,
203751,4044,
138471,121,
335079,1526,
73191,4131,
139239,4650,
8679,4044,
205287,4057,
401895,2714,
336615,20,
74727,2403,
9447,2583,
9447,4950,
337383,4775,
75495,4217,
272103,4071,
10215,4282,
206823,2108,
403431,4099,
141543,4729,
76263,4173,
10983,4044,
404199,1203,
142311,1840,
142311,3477,
338919,794,
338919,2124,
77031,3578,
273639,1679,
11751,3682,
11751,3873,
208359,4525,
404967,3524,
143079,1487,
274407,3191,
274407,2583,
274407,3402,
340455,361,
275175,1820,
209895,4143,
341223,2482,
79335,586,
79335,1346,
275943,2052,
14055,3042,
210663,3284,
210663,3965,
210663,2662,
407271,3734,
341991,586,
341991,773,
341991,4850,
14823,4687,
408039,1403,
408039,3136,
342759,4249,
342759,941,
80871,402,
343527,2,
81639,1816,
81639,3665,
212967,2883,
409575,1704,
82407,4976,
279015,3734,
17127,2553,
213735,742,
410343,416,
345063,2991,
345063,3350,
83175,673,
279783,2537,
214503,1056,
214503,1272,
214503,1703,
214503,2537,
83943,4504,
18663,4143,
215271,4468,
84711,2856,
281319,946,
19431,1200,
216039,4009,
150759,1640,
347367,4580,
85479,187,
85479,1963,
151527,718,
348135,3773,
282855,2313,
414183,154,
348903,4371,
348903,2237,
87015,3288,
283623,4438,
21735,3578,
414951,682,
414951,1166,
153063,606,
153063,4048,
153063,2318,
349671,2482,
87783,598,
87783,3734,
284391,4044,
284391,951,
22503,515,
22503,66,
415719,3828,
153831,4463,
350439,3323,
23271,120,
416487,3484,
154599,798,
351207,66,
89319,2569,
285927,1501,
24039,1999,
24039,951,
417255,2459,
417255,1310,
155367,3826,
351975,4008,
90087,2872,
221415,2567,
156135,2935,
352743,1892,
352743,4374,
90855,1250,
287463,2954,
287463,3092,
222183,2066,
353511,4536,
91623,897,
26343,4067,
354279,4499,
354279,2108,
92391,166,
92391,4220,
288999,2791,
288999,2592,
288999,1816,
288999,3580,
288999,1557,
355047,2112,
93159,2755,
289767,250,
224487,3915,
355815,4005,
93927,2286,
28647,1481,
421863,3159,
356583,3912,
29415,414,
226023,1755,
422631,951,
160743,1346,
357351,3984,
357351,1892,
95463,3323,
292071,829,
30183,4394,
30183,1742,
226791,1415,
423399,3545,
161511,1526,
358119,4044,
96231,2482,
292839,3528,
227559,3490,
358887,4787,
96999,2882,
96999,2883,
163047,3266,
163047,500,
97767,2695,
163815,4043,
163815,4648,
360423,3727,
33000,1708,
33000,141,
229608,1049,
99048,1435,
33768,1393,
165096,806,
361704,4173,
296424,2994,
297192,2318,
166632,2193,
363240,2140,
101352,2664,
297960,4760,
167400,2145,
167400,4048,
167400,3546,
364008,3105,
364776,4240,
102888,1000,
299496,346,
37608,4280,
365544,3420,
365544,4966,
365544,1892,
103656,2699,
38376,1704,
234984,1054,
169704,1704,
169704,1203,
366312,374,
301032,1997,
301032,3578,
39144,1500,
367080,227,
367848,1650,
105960,4771,
40680,2307,
40680,1618,
40680,1555,
40680,1816,
237288,4394,
368616,4444,
368616,2403,
106728,4163,
41448,598,
172776,862,
107496,2436,
42216,4726,
42216,897,
238824,4337,
370152,3828,
304872,2403,
42984,2217,
239592,2834,
370920,3554,
305640,2430,
305640,742,
240360,1618,
109800,2537,
241128,1501,
175848,4976,
110568,3578,
241896,4472,
176616,2821,
373224,3968,
373224,625,
373224,1339,
307944,2403,
46056,4325,
177384,4760,
112104,3525,
46824,2515,
374760,3971,
47592,2031,
375528,429,
310248,1708,
48360,2014,
244968,960,
244968,2273,
244968,3098,
311016,1916,
49128,4919,
49128,1710,
245736,4589,
377064,3163,
377064,3284,
377832,687,
115944,3363,
50664,3159,
247272,4648,
181992,3682,
379368,977,
117480,4785,
248808,1056,
183528,1916,
380136,1134,
52968,2856,
249576,606,
249576,1346,
380904,1412,
119016,4042,
53736,2569,
381672,2403,
119784,3513,
251112,2448,
382440,1134,
382440,1703,
317160,798,
317928,2447,
56040,46,
252648,293,
187368,1500,
383976,2360,
383976,4783,
122088,310,
318696,3624,
56808,2856,
122856,3941,
319464,4744,
58344,2459,
58344,2639,
189672,1833,
124392,3578,
321000,2128,
59112,1890,
190440,1704,
125160,1742,
125160,1632,
321768,1162,
321768,652,
321768,212,
191208,4372,
191208,2234,
387816,3828,
387816,437,
125928,2273,
322536,1890,
257256,4354,
388584,3074,
126696,4044,
323304,4871,
61416,4044,
192744,1346,
389352,2565,
127464,3851,
258792,4760,
390120,3959,
128232,402,
324840,1102,
259560,4950,
194280,4589,
194280,1816,
390888,653,
390888,3163,
260328,4525,
195048,3014,
326376,590,
195816,66,
392424,121,
393192,2099,
393192,2066,
393192,3968,
327912,1451,
327912,1487,
132072,669,
328680,962,
263400,2664,
1512,215,
394728,4976,
264168,3614,
264936,2273,
3048,2721,
199656,1760,
199656,2134,
69096,4221,
265704,4818,
397032,1692,
331752,977,
69864,4760,
201192,1187,
201192,2928,
397800,2031,
70632,4282,
70632,1574,
70632,3268,
267240,2883,
71400,794,
137448,2051,
72168,4079,
268776,2821,
6888,3727,
400104,3968,
334824,4157,
269544,402,
138984,2790,
73704,4305,
139752,4044,
336360,4976,
402408,3528,
140520,4536,
337128,2031,
403176,1134,
403176,3958,
141288,1763,
141288,3940,
76008,141,
76008,3828,
272616,265,
10728,3609,
10728,3578,
207336,361,
142056,2026,
142056,1102,
142056,1724,
76776,102,
76776,3965,
11496,1346,
404712,2995,
142824,296,
339432,1193,
339432,1168,
339432,4173,
77544,4648,
340200,1816,
274920,1831,
209640,2108,
406248,1840,
144360,4492,
340968,361,
340968,1272,
275688,1102,
210408,804,
79848,4772,
276456,4186,
14568,145,
211176,4871,
407784,121,
145896,98,
342504,3173,
277224,1522,
211944,4840,
408552,24,
146664,212,
81384,4173,
344040,4108,
16872,2031,
213480,3623,
148200,4647,
344808,1393,
344808,4173,
82920,3968,
82920,98,
279528,4438,
17640,4571,
17640,1102,
214248,4394,
148968,241,
345576,4605,
83688,3629,
83688,3173,
215016,3173,
149736,3398,
149736,1056,
281064,3941,
281064,2134,
215784,326,
347112,1272,
85224,4112,
20712,95,
217320,3472,
348648,2099,
283368,2218,
283368,4859,
283368,4760,
21480,4708,
152808,4385,
87528,2138,
218856,2173,
415464,3152,
153576,3448,
350184,1131,
284904,2273,
23016,1611,
219624,4322,
416232,1487,
416232,1203,
154344,1784,
89064,1959,
285672,474,
220392,490,
417000,3828,
155112,152,
155112,3205,
221160,798,
417768,777,
417768,2031,
155880,4079,
352488,3734,
352488,3288,
287208,1126,
221928,1435,
156648,310,
156648,2794,
353256,1346,
222696,293,
419304,4039,
157416,682,
92136,4871,
223464,41,
420072,4607,
420072,3826,
158184,3460,
354792,1103,
92904,608,
92904,1825,
289512,361,
355560,141,
225000,361,
421608,586,
421608,2579,
159720,3885,
94440,127,
29160,3173,
160488,152,
357096,2242,
226536,4079,
161256,1133,
357864,4976,
357864,2051,
292584,4143,
30696,2273,
30696,2608,
30696,3828,
423912,742,
162024,841,
358632,4048,
358632,3826,
96744,398,
293352,4173,
293352,2669,
293352,3828,
31464,4713,
294120,742,
228840,2031,
228840,2052,
360168,3682,
294888,4234,
360681,1861,
360681,104,
360681,968,
295401,4747,
230121,1454,
99561,296,
99561,1056,
230889,3826,
165609,4039,
362217,3159,
100329,2283,
100329,2582,
296937,2700,
